# timestep: 247900
# center_x_coord  avg_mass_den (gcc)
17.2028  3.86693
17.7028  3.781
18.2028  2.57795
18.7028  4.55438
19.2028  1.71863
19.7028  5.4137
20.2028  1.71863
20.7028  4.89811
21.2028  2.32016
21.7028  4.03879
22.2028  4.21066
22.7028  1.8905
23.2028  5.32777
23.7028  1.11711
24.2028  5.75743
24.7028  0.859317
25.2028  5.49963
25.7028  2.32016
26.2028  3.86693
26.7028  4.03879
27.2028  2.14829
27.7028  5.32777
28.2028  1.03118
28.7028  5.84336
29.2028  0.601522
29.7028  5.58556
30.2028  1.54677
30.7028  4.81218
31.2028  2.66388
31.7028  3.5232
32.2028  4.38252
32.7028  1.8905
33.2028  4.89811
33.7028  1.54677
34.2028  5.75743
34.7028  0.687454
35.2028  5.4137
35.7028  2.23423
36.2028  4.12472
36.7028  3.5232
37.2028  2.74982
37.7028  4.98404
38.2028  1.6327
38.7028  4.72625
39.2028  1.97643
39.7028  4.21066
40.2028  2.83575
40.7028  3.09354
41.2028  2.92168
41.7028  3.26541
42.2028  2.83575
42.7028  3.00761
43.2028  2.57795
43.7028  3.17947
44.2028  3.17947
44.7028  3.09354
45.2028  2.66388
45.7028  3.17947
46.2028  3.43727
46.7028  2.66388
47.2028  2.57795
47.7028  3.00761
48.2028  3.00761
48.7028  2.83575
49.2028  3.09354
49.7028  2.83575
50.2028  2.83575
50.7028  2.83575
51.2028  2.83575
51.7028  3.17947
52.2028  2.83575
52.7028  3.43727
53.2028  2.92168
53.7028  3.26541
54.2028  2.32016
54.7028  2.23423
55.2028  3.86693
55.7028  2.66388
56.2028  2.06236
56.7028  3.35134
57.2028  2.40609
57.7028  3.09354
58.2028  2.92168
58.7028  3.09354
59.2028  2.23423
59.7028  3.5232
60.2028  2.74982
60.7028  2.40609
61.2028  3.17947
61.7028  2.66388
62.2028  3.5232
62.7028  2.74982
63.2028  2.49202
63.7028  2.66388
64.2028  3.43727
64.7028  2.74982
65.2028  2.66388
65.7028  3.69506
# timestep: 249500
# center_x_coord  avg_mass_den (gcc)
1.21181  3.00843
1.71181  2.40675
2.21181  2.83652
2.71181  2.83652
3.21181  3.69608
3.71181  2.32079
4.21181  3.09439
4.71181  2.75057
5.21181  4.0399
5.71181  1.97697
6.21181  5.32923
6.71181  1.63315
7.21181  4.55563
7.71181  2.4927
8.21181  3.95394
8.71181  4.38372
9.21181  1.97697
9.71181  4.89945
10.2118  1.37528
10.7118  5.759
11.2118  1.03146
11.7118  5.15732
12.2118  2.40675
12.7118  3.95394
13.2118  4.12585
13.7118  2.06293
14.2118  5.24327
14.7118  1.28933
15.2118  5.58709
15.7118  0.945508
16.2118  5.50114
16.7118  1.80506
17.2118  4.38372
17.7118  3.43821
18.2118  2.75057
18.7118  5.15732
19.2118  1.11742
19.7118  5.84496
20.2118  1.03146
20.7118  5.41518
21.2118  1.97697
21.7118  4.21181
22.2118  3.95394
22.7118  2.32079
23.2118  5.50114
23.7118  0.859553
24.2118  5.84496
24.7118  0.859553
25.2118  5.41518
25.7118  2.4927
26.2118  3.69608
26.7118  4.55563
27.2118  1.63315
27.7118  4.81349
28.2118  1.37528
28.7118  6.01687
29.2118  0.945508
29.7118  5.41518
30.2118  1.63315
30.7118  4.55563
31.2118  2.32079
31.7118  3.86799
32.2118  4.55563
32.7118  1.63315
33.2118  5.759
33.7118  0.687642
34.2118  5.50114
34.7118  1.37528
35.2118  5.15732
35.7118  2.32079
36.2118  4.0399
36.7118  3.09439
37.2118  3.09439
37.7118  4.9854
38.2118  1.63315
38.7118  5.07136
39.2118  2.23484
39.7118  3.35225
40.2118  3.52417
40.7118  2.83652
41.2118  2.57866
41.7118  3.61012
42.2118  2.66461
42.7118  2.92248
43.2118  2.75057
43.7118  3.69608
44.2118  2.83652
44.7118  3.09439
45.2118  2.06293
45.7118  3.61012
46.2118  3.09439
46.7118  2.66461
47.2118  2.66461
47.7118  3.09439
48.2118  3.09439
48.7118  2.83652
49.2118  3.18034
49.7118  2.75057
50.2118  2.83652
50.7118  3.35225
51.2118  3.00843
51.7118  2.66461
52.2118  2.75057
52.7118  3.95394
53.2118  2.40675
53.7118  2.92248
54.2118  2.75057
54.7118  2.23484
55.2118  3.69608
55.7118  2.66461
56.2118  2.40675
56.7118  2.92248
57.2118  2.75057
57.7118  3.35225
58.2118  2.4927
58.7118  3.09439
59.2118  2.23484
59.7118  3.43821
60.2118  2.75057
60.7118  2.75057
61.2118  2.57866
61.7118  3.09439
62.2118  3.00843
62.7118  3.61012
63.2118  2.06293
63.7118  3.52417
64.2118  2.66461
64.7118  3.2663
65.2118  2.23484
65.7118  3.61012
# timestep: 249550
# center_x_coord  avg_mass_den (gcc)
1.22105  2.92331
1.72105  3.00929
2.22105  2.66537
2.72105  3.3532
3.22105  3.18125
3.72105  2.32145
4.22105  3.43918
4.72105  2.40743
5.22105  3.7831
5.72105  2.49341
6.22105  4.6429
6.72105  1.97753
7.22105  4.72888
7.72105  2.83733
8.22105  3.61114
8.72105  3.7831
9.22105  2.40743
9.72105  5.24476
10.2211  1.37567
10.7211  5.67465
11.2211  1.03176
11.7211  5.15878
12.2211  2.40743
12.7211  3.95506
13.2211  3.69712
13.7211  2.49341
14.2211  4.72888
14.7211  1.71959
15.2211  5.58867
15.7211  0.773816
16.2211  5.58867
16.7211  1.54763
17.2211  4.72888
17.7211  3.26722
18.2211  3.00929
18.7211  5.24476
19.2211  1.03176
19.7211  5.67465
20.2211  1.03176
20.7211  5.41671
21.2211  2.14949
21.7211  4.12702
22.2211  3.7831
22.7211  2.49341
23.2211  5.24476
23.7211  1.20371
24.2211  5.33074
24.7211  1.28969
25.2211  5.41671
25.7211  2.23547
26.2211  3.95506
26.7211  4.12702
27.2211  2.06351
27.7211  4.98682
28.2211  1.20371
28.7211  5.84661
29.2211  0.601857
29.7211  5.93259
30.2211  1.28969
30.7211  4.90084
31.2211  2.83733
31.7211  3.3532
32.2211  4.90084
32.7211  1.28969
33.2211  5.50269
33.7211  0.859796
34.2211  6.01857
34.7211  1.11773
35.2211  4.98682
35.7211  2.57939
36.2211  3.7831
36.7211  4.213
37.2211  1.97753
37.7211  5.15878
38.2211  1.54763
38.7211  4.72888
39.2211  2.40743
39.7211  3.95506
40.2211  2.75135
40.7211  3.00929
41.2211  2.92331
41.7211  3.43918
42.2211  2.92331
42.7211  2.75135
43.2211  3.09527
43.7211  3.43918
44.2211  2.92331
44.7211  2.83733
45.2211  2.49341
45.7211  3.09527
46.2211  2.75135
46.7211  3.09527
47.2211  2.83733
47.7211  2.92331
48.2211  3.43918
48.7211  2.57939
49.2211  3.26722
49.7211  2.66537
50.2211  2.40743
50.7211  3.86908
51.2211  2.57939
51.7211  2.92331
52.2211  3.09527
52.7211  3.61114
53.2211  2.32145
53.7211  2.66537
54.2211  2.92331
54.7211  2.83733
55.2211  3.26722
55.7211  2.66537
56.2211  2.57939
56.7211  2.92331
57.2211  2.66537
57.7211  3.00929
58.2211  2.75135
58.7211  3.09527
59.2211  2.40743
59.7211  3.26722
60.2211  2.75135
60.7211  2.75135
61.2211  2.83733
61.7211  2.66537
62.2211  3.69712
62.7211  3.18125
63.2211  1.89155
63.7211  3.26722
64.2211  3.18125
64.7211  2.75135
65.2211  2.92331
65.7211  3.61114
# timestep: 249600
# center_x_coord  avg_mass_den (gcc)
1.23077  3.26814
1.73077  2.4941
2.23077  2.83812
2.73077  3.18213
3.23077  3.18213
3.73077  2.3221
4.23077  3.44014
4.73077  2.92412
5.23077  3.44014
5.73077  2.3221
6.23077  4.8162
6.73077  1.72007
7.23077  5.07421
7.73077  2.4081
8.23077  3.87016
8.73077  3.87016
9.23077  2.4941
9.73077  5.16021
10.2308  1.29005
10.7308  5.41822
11.2308  0.774032
11.7308  5.76224
12.2308  1.63407
12.7308  4.55819
13.2308  3.35414
13.7308  2.83812
14.2308  4.64419
14.7308  1.63407
15.2308  5.67623
15.7308  0.946039
16.2308  5.59023
16.7308  1.97808
17.2308  4.21417
17.7308  3.01012
18.2308  3.26814
18.7308  5.16021
19.2308  1.20405
19.7308  5.93425
20.2308  0.774032
20.7308  5.50423
21.2308  1.46206
21.7308  4.7302
22.2308  4.12817
22.7308  2.15009
23.2308  5.33222
23.7308  0.860036
24.2308  5.76224
24.7308  1.29005
25.2308  5.16021
25.7308  2.3221
26.2308  3.95616
26.7308  3.26814
27.2308  2.92412
27.7308  4.64419
28.2308  1.72007
28.7308  5.76224
29.2308  0.430018
29.7308  6.02025
30.2308  1.63407
30.7308  4.55819
31.2308  3.44014
31.7308  2.75211
32.2308  4.7302
32.7308  1.54806
33.2308  5.41822
33.7308  1.11805
34.2308  5.76224
34.7308  1.20405
35.2308  4.98821
35.7308  3.61215
36.2308  2.58011
36.7308  4.7302
37.2308  1.54806
37.7308  5.93425
38.2308  1.03204
38.7308  4.55819
39.2308  2.23609
39.7308  4.30018
40.2308  2.75211
40.7308  3.09613
41.2308  2.3221
41.7308  3.87016
42.2308  2.4081
42.7308  3.35414
43.2308  3.18213
43.7308  2.83812
44.2308  3.01012
44.7308  3.01012
45.2308  2.58011
45.7308  3.09613
46.2308  2.66611
46.7308  3.18213
47.2308  2.75211
47.7308  3.18213
48.2308  2.92412
48.7308  2.92412
49.2308  3.09613
49.7308  2.83812
50.2308  2.4941
50.7308  3.95616
51.2308  2.3221
51.7308  3.01012
52.2308  3.18213
52.7308  2.66611
53.2308  3.35414
53.7308  2.58011
54.2308  3.26814
54.7308  2.66611
55.2308  2.66611
55.7308  2.92412
56.2308  2.4941
56.7308  3.18213
57.2308  2.4941
57.7308  3.18213
58.2308  2.75211
58.7308  2.92412
59.2308  2.83812
59.7308  3.09613
60.2308  2.4081
60.7308  2.83812
61.2308  2.83812
61.7308  3.09613
62.2308  3.09613
62.7308  3.69815
63.2308  1.72007
63.7308  3.01012
64.2308  3.52615
64.7308  2.83812
65.2308  2.75211
65.7308  3.44014
# timestep: 249650
# center_x_coord  avg_mass_den (gcc)
1.24082  3.09692
1.74082  2.32269
2.24082  2.83884
2.74082  3.09692
3.24082  3.355
3.74082  2.58077
4.24082  3.44102
4.74082  2.58077
5.24082  3.6991
5.74082  2.06461
6.24082  5.33358
6.74082  1.29038
7.24082  5.16153
7.74082  2.23666
8.24082  3.95718
8.74082  3.95718
9.24082  2.32269
9.74082  5.33358
10.2408  1.03231
10.7408  5.50563
11.2408  0.860255
11.7408  5.67769
12.2408  2.06461
12.7408  4.12923
13.2408  3.78512
13.7408  2.49474
14.2408  5.24756
14.7408  1.11833
15.2408  5.67769
15.7408  1.03231
16.2408  5.41961
16.7408  1.89256
17.2408  4.3873
17.7408  3.44102
18.2408  2.75282
18.7408  5.07551
19.2408  1.29038
19.7408  5.76371
20.2408  0.77423
20.7408  5.59166
21.2408  2.15064
21.7408  4.12923
22.2408  3.87115
22.7408  2.32269
23.2408  4.98948
23.7408  1.46243
24.2408  5.41961
24.7408  0.860255
25.2408  5.50563
25.7408  1.97859
26.2408  4.55935
26.7408  3.18295
27.2408  3.01089
27.7408  5.24756
28.2408  0.946281
28.7408  5.59166
29.2408  1.20436
29.7408  5.50563
30.2408  1.63449
30.7408  4.64538
31.2408  3.26897
31.7408  2.92487
32.2408  5.33358
32.7408  1.03231
33.2408  5.84974
33.7408  0.688204
34.2408  5.67769
34.7408  2.23666
35.2408  3.95718
35.7408  4.12923
36.2408  2.06461
36.7408  4.47333
37.2408  2.23666
37.7408  5.59166
38.2408  1.11833
38.7408  4.73141
39.2408  2.40872
39.7408  3.61307
40.2408  3.18295
40.7408  2.92487
41.2408  2.40872
41.7408  3.78512
42.2408  2.75282
42.7408  3.18295
43.2408  2.92487
43.7408  2.58077
44.2408  3.18295
44.7408  3.355
45.2408  2.58077
45.7408  3.09692
46.2408  2.75282
46.7408  3.18295
47.2408  2.49474
47.7408  3.18295
48.2408  3.18295
48.7408  2.66679
49.2408  3.44102
49.7408  2.06461
50.2408  2.92487
50.7408  3.61307
51.2408  2.40872
51.7408  3.18295
52.2408  3.18295
52.7408  2.92487
53.2408  2.75282
53.7408  2.92487
54.2408  3.18295
54.7408  2.83884
55.2408  2.75282
55.7408  2.92487
56.2408  2.58077
56.7408  2.58077
57.2408  3.52705
57.7408  3.09692
58.2408  2.49474
58.7408  2.58077
59.2408  3.01089
59.7408  3.01089
60.2408  2.58077
60.7408  2.58077
61.2408  3.01089
61.7408  2.66679
62.2408  3.52705
62.7408  3.6991
63.2408  1.89256
63.7408  2.75282
64.2408  3.355
64.7408  3.09692
65.2408  2.83884
65.7408  3.26897
# timestep: 249700
# center_x_coord  avg_mass_den (gcc)
1.25078  3.52789
1.75078  1.89301
2.25078  3.09766
2.75078  2.92557
3.25078  3.95812
3.75078  1.89301
4.25078  4.13021
4.75078  2.06511
5.25078  3.95812
5.75078  2.15115
6.25078  4.99067
6.75078  1.97906
7.25078  4.47439
7.75078  2.49534
8.25078  3.78603
8.75078  3.95812
9.25078  2.32324
9.75078  5.07672
10.2508  1.46278
10.7508  5.33486
11.2508  0.946507
11.7508  5.59299
12.2508  2.06511
12.7508  4.21626
13.2508  3.61393
13.7508  2.58138
14.2508  5.07672
14.7508  1.1186
15.2508  5.85113
15.7508  0.946507
16.2508  5.50695
16.7508  1.54883
17.2508  4.73253
17.7508  3.69998
18.2508  2.49534
18.7508  5.50695
19.2508  0.860461
19.7508  5.59299
20.2508  0.860461
20.7508  5.50695
21.2508  1.80697
21.7508  4.64649
22.2508  2.75347
22.7508  3.44184
23.2508  4.38835
23.7508  1.80697
24.2508  5.85113
24.7508  0.860461
25.2508  5.59299
25.7508  1.46278
26.2508  4.81858
26.7508  2.83952
27.2508  3.3558
27.7508  4.64649
28.2508  1.63488
28.7508  5.67904
29.2508  0.688368
29.7508  5.76509
30.2508  1.97906
30.7508  4.38835
31.2508  3.52789
31.7508  2.66743
32.2508  5.4209
32.7508  1.03255
33.2508  5.67904
33.7508  1.20464
34.2508  5.16276
34.7508  2.40929
35.2508  3.87207
35.7508  4.04416
36.2508  2.15115
36.7508  5.76509
37.2508  1.03255
37.7508  5.59299
38.2508  1.03255
38.7508  4.64649
39.2508  3.26975
39.7508  2.83952
40.2508  3.69998
40.7508  2.92557
41.2508  2.2372
41.7508  3.61393
42.2508  2.92557
42.7508  2.58138
43.2508  3.09766
43.7508  2.40929
44.2508  3.78603
44.7508  2.66743
45.2508  3.09766
45.7508  2.66743
46.2508  2.75347
46.7508  3.52789
47.2508  2.49534
47.7508  3.09766
48.2508  3.61393
48.7508  2.58138
49.2508  2.92557
49.7508  2.15115
50.2508  3.26975
50.7508  3.26975
51.2508  2.83952
51.7508  2.92557
52.2508  3.09766
52.7508  3.52789
53.2508  2.15115
53.7508  3.69998
54.2508  2.49534
54.7508  2.66743
55.2508  2.92557
55.7508  2.32324
56.2508  3.26975
56.7508  2.2372
57.2508  3.78603
57.7508  3.09766
58.2508  2.75347
58.7508  2.66743
59.2508  2.75347
59.7508  2.66743
60.2508  2.66743
60.7508  2.83952
61.2508  3.01161
61.7508  2.83952
62.2508  3.52789
62.7508  3.26975
63.2508  2.32324
63.7508  2.83952
64.2508  2.92557
64.7508  3.52789
65.2508  2.58138
65.7508  3.3558
# timestep: 249750
# center_x_coord  avg_mass_den (gcc)
1.26084  3.27047
1.76084  2.06556
2.26084  3.52866
2.76084  2.66801
3.26084  3.70079
3.76084  2.23769
4.26084  3.78686
4.76084  1.97949
5.26084  4.13111
5.76084  1.7213
6.26084  5.42209
6.76084  1.63523
7.26084  4.81963
7.76084  2.66801
8.26084  3.61473
8.76084  3.87292
9.26084  2.32375
9.76084  4.56144
10.2608  1.80736
10.7608  5.68028
11.2608  0.946714
11.7608  5.42209
12.2608  2.06556
12.7608  4.30324
13.2608  3.4426
13.7608  2.84014
14.2608  5.16389
14.7608  1.20491
15.2608  5.59422
15.7608  0.860649
16.2608  5.42209
16.7608  2.40982
17.2608  4.04505
17.7608  3.61473
18.2608  2.58195
18.7608  4.99176
19.2608  1.20491
19.7608  6.02454
20.2608  0.688519
20.7608  5.68028
21.2608  1.03278
21.7608  5.16389
22.2608  1.89343
22.7608  4.30324
23.2608  4.99176
23.7608  1.29097
24.2608  5.33602
24.7608  1.20491
25.2608  5.68028
25.7608  1.11884
26.2608  5.16389
26.7608  3.09834
27.2608  3.09834
27.7608  4.73357
28.2608  1.4631
28.7608  5.93848
29.2608  0.946714
29.7608  5.50815
30.2608  1.80736
30.7608  4.38931
31.2608  3.78686
31.7608  2.40982
32.2608  5.33602
32.7608  1.11884
33.2608  5.68028
33.7608  1.54917
34.2608  4.9057
34.7608  2.49588
35.2608  3.70079
35.7608  4.47537
36.2608  1.97949
36.7608  5.68028
37.2608  1.03278
37.7608  5.07783
38.2608  1.7213
38.7608  4.56144
39.2608  3.27047
39.7608  3.09834
40.2608  3.09834
40.7608  3.01227
41.2608  2.66801
41.7608  3.4426
42.2608  2.92621
42.7608  2.92621
43.2608  2.92621
43.7608  1.89343
44.2608  3.70079
44.7608  3.27047
45.2608  2.75408
45.7608  2.84014
46.2608  2.66801
46.7608  3.35653
47.2608  2.49588
47.7608  3.27047
48.2608  3.27047
48.7608  3.01227
49.2608  2.75408
49.7608  2.40982
50.2608  2.92621
50.7608  3.52866
51.2608  2.66801
51.7608  3.1844
52.2608  2.66801
52.7608  3.4426
53.2608  2.23769
53.7608  3.52866
54.2608  2.66801
54.7608  2.66801
55.2608  3.09834
55.7608  2.75408
56.2608  2.84014
56.7608  2.32375
57.2608  3.4426
57.7608  3.1844
58.2608  2.75408
58.7608  3.01227
59.2608  2.49588
59.7608  3.01227
60.2608  2.75408
60.7608  2.75408
61.2608  2.75408
61.7608  2.92621
62.2608  3.70079
62.7608  2.75408
63.2608  2.15162
63.7608  3.35653
64.2608  2.66801
64.7608  3.35653
65.2608  2.49588
65.7608  3.61473
# timestep: 249800
# center_x_coord  avg_mass_den (gcc)
1.27099  2.84071
1.77099  2.4103
2.27099  3.01288
2.77099  3.18504
3.27099  3.52937
3.77099  2.23814
4.27099  3.78762
4.77099  2.23814
5.27099  3.95978
5.77099  1.97989
6.27099  4.90669
6.77099  1.03299
7.27099  5.50926
7.77099  2.23814
8.27099  4.04587
8.77099  3.78762
9.27099  2.4103
9.77099  4.90669
10.271  1.63556
10.771  5.16493
11.271  1.37732
11.771  5.42318
12.271  1.80773
12.771  4.47628
13.271  3.78762
13.771  2.58247
14.271  4.82061
14.771  1.54948
15.271  5.76751
15.771  0.688658
16.271  5.59535
16.771  1.89381
17.271  4.30411
17.771  2.84071
18.271  3.44329
18.771  4.64844
19.271  1.80773
19.771  5.16493
20.271  1.03299
20.771  5.76751
21.271  1.72164
21.771  4.56236
22.271  2.4103
22.771  3.78762
23.271  4.56236
23.771  1.72164
24.271  5.50926
24.771  0.860822
25.271  5.59535
25.771  1.80773
26.271  4.64844
26.771  3.18504
27.271  3.09896
27.771  4.90669
28.271  1.37732
28.771  5.85359
29.271  1.03299
29.771  5.42318
30.271  2.4103
30.771  3.78762
31.271  4.21803
31.771  1.97989
32.271  5.3371
32.771  1.37732
33.271  5.50926
33.771  1.4634
34.271  4.90669
34.771  3.44329
35.271  2.9268
35.771  5.07885
36.271  1.03299
36.771  5.85359
37.271  1.54948
37.771  4.73452
38.271  2.49639
38.771  3.61545
39.271  3.27113
39.771  3.35721
40.271  3.01288
40.771  2.49639
41.271  3.35721
41.771  3.35721
42.271  2.49639
42.771  3.35721
43.271  2.49639
43.771  2.9268
44.271  2.84071
44.771  3.35721
45.271  2.75463
45.771  2.66855
46.271  2.9268
46.771  3.44329
47.271  2.58247
47.771  2.9268
48.271  3.27113
48.771  3.01288
49.271  2.75463
49.771  2.15206
50.271  3.27113
50.771  3.52937
51.271  2.84071
51.771  2.75463
52.271  3.35721
52.771  2.84071
53.271  2.84071
53.771  2.32422
54.271  3.70154
54.771  2.66855
55.271  2.9268
55.771  2.49639
56.271  3.01288
56.771  2.84071
57.271  3.18504
57.771  3.01288
58.271  2.58247
58.771  2.84071
59.271  2.66855
59.771  2.66855
60.271  3.35721
60.771  3.01288
61.271  2.06597
61.771  3.27113
62.271  3.52937
62.771  2.9268
63.271  2.49639
63.771  3.18504
64.271  2.58247
64.771  3.18504
65.271  2.66855
65.771  3.18504
# timestep: 249850
# center_x_coord  avg_mass_den (gcc)
1.28103  3.18559
1.78103  2.58291
2.28103  2.75511
2.78103  3.52998
3.28103  3.18559
3.78103  2.15243
4.28103  4.30486
4.78103  1.63585
5.28103  4.21876
5.78103  1.72194
6.28103  5.07973
6.78103  1.63585
7.28103  4.90754
7.78103  2.23852
8.28103  4.13266
8.78103  3.61608
9.28103  2.58291
9.78103  4.99363
10.281  1.63585
10.781  5.33802
11.281  1.29146
11.781  5.25192
12.281  2.06633
12.781  4.21876
13.281  3.35779
13.781  2.8412
14.281  5.07973
14.781  1.20536
15.281  5.68241
15.781  1.11926
16.281  5.51022
16.781  1.80804
17.281  4.39095
17.781  3.35779
18.281  2.8412
18.781  4.90754
19.281  1.37755
19.781  5.68241
20.281  1.20536
20.781  5.42412
21.281  1.37755
21.781  4.82144
22.281  2.66901
22.781  3.52998
23.281  4.39095
23.781  1.80804
24.281  5.42412
24.781  1.03317
25.281  5.59631
25.781  1.89414
26.281  4.56315
26.781  3.27169
27.281  3.0134
27.781  5.25192
28.281  1.20536
28.781  5.59631
29.281  0.947068
29.781  5.51022
30.281  2.23852
30.781  4.04656
31.281  4.30486
31.781  2.06633
32.281  5.33802
32.781  1.03317
33.281  5.59631
33.781  1.98023
34.281  4.47705
34.781  4.04656
35.281  2.23852
35.781  4.99363
36.281  1.37755
36.781  5.68241
37.281  1.72194
37.781  4.73534
38.281  2.58291
38.781  3.44388
39.281  3.61608
39.781  2.75511
40.281  3.35779
40.781  2.23852
41.281  3.27169
41.781  3.35779
42.281  2.9273
42.781  3.0134
43.281  2.8412
43.781  2.9273
44.281  3.0134
44.781  2.9273
45.281  2.75511
45.781  2.32462
46.281  3.70218
46.781  2.58291
47.281  3.27169
47.781  2.49682
48.281  3.61608
48.781  2.9273
49.281  2.9273
49.781  2.06633
50.281  3.27169
50.781  3.27169
51.281  3.0134
51.781  2.8412
52.281  2.9273
52.781  3.35779
53.281  2.32462
53.781  3.0134
54.281  2.9273
54.781  3.0995
55.281  3.0134
55.781  2.32462
56.281  3.18559
56.781  2.8412
57.281  2.8412
57.781  3.52998
58.281  2.49682
58.781  2.75511
59.281  2.66901
59.781  3.35779
60.281  2.8412
60.781  2.8412
61.281  2.15243
61.781  3.35779
62.281  3.27169
62.781  2.49682
63.281  2.8412
63.781  2.75511
64.281  2.9273
64.781  2.9273
65.281  3.61608
65.781  3.0134
# timestep: 249900
# center_x_coord  avg_mass_den (gcc)
1.29109  2.92776
1.79109  2.23888
2.29109  3.27221
2.79109  3.61665
3.29109  3.1861
3.79109  2.06666
4.29109  4.0472
4.79109  1.72221
5.29109  3.96109
5.79109  2.32499
6.29109  4.64998
6.79109  1.46388
7.29109  5.42498
7.79109  1.80833
8.29109  4.39165
8.79109  3.44443
9.29109  2.84165
9.79109  4.64998
10.2911  1.6361
10.7911  5.76942
11.2911  1.03333
11.7911  5.33886
12.2911  1.54999
12.7911  4.64998
13.2911  3.27221
13.7911  3.01388
14.2911  5.25275
14.7911  0.947218
15.2911  5.68331
15.7911  1.11944
16.2911  5.42498
16.7911  1.20555
17.2911  5.16664
17.7911  3.1861
18.2911  3.01388
18.7911  4.39165
19.2911  1.80833
19.7911  5.5972
20.2911  0.947218
20.7911  5.85553
21.2911  1.29166
21.7911  4.90831
22.2911  2.75554
22.7911  3.44443
23.2911  4.90831
23.7911  1.46388
24.2911  5.33886
24.7911  1.37777
25.2911  5.42498
25.7911  1.46388
26.2911  4.73609
26.7911  3.70276
27.2911  2.58332
27.7911  5.08053
28.2911  1.37777
28.7911  5.76942
29.2911  1.29166
29.7911  5.08053
30.2911  2.23888
30.7911  3.96109
31.2911  4.39165
31.7911  1.89444
32.2911  5.5972
32.7911  1.03333
33.2911  5.5972
33.7911  2.58332
34.2911  3.70276
34.7911  4.13331
35.2911  2.15277
35.7911  5.33886
36.2911  1.11944
36.7911  5.76942
37.2911  1.6361
37.7911  4.56387
38.2911  2.84165
38.7911  3.35832
39.2911  3.96109
39.7911  2.23888
40.2911  3.53054
40.7911  2.58332
41.2911  3.35832
41.7911  3.09999
42.2911  2.75554
42.7911  3.09999
43.2911  2.75554
43.7911  2.66943
44.2911  3.53054
44.7911  2.92776
45.2911  2.58332
45.7911  2.15277
46.2911  3.61665
46.7911  3.27221
47.2911  2.75554
47.7911  2.58332
48.2911  3.44443
48.7911  3.01388
49.2911  3.1861
49.7911  2.23888
50.2911  2.92776
50.7911  3.01388
51.2911  3.27221
51.7911  3.1861
