# timestep: 247900
# center_x_coord  avg_coord_num
43.7118  3.65116
44.2118  3.51515
44.7118  3.5
45.2118  3.54167
45.7118  3.42857
46.2118  3.47222
46.7118  3.3871
47.2118  3.48387
47.7118  3.22222
48.2118  3.36111
48.7118  3.33333
49.2118  3.45946
49.7118  3.59375
50.2118  3.30303
50.7118  3.46154
51.2118  3.65714
51.7118  3.48387
52.2118  3.4375
52.7118  3.65217
53.2118  3.60714
53.7118  3.55882
54.2118  3.5
54.7118  3.34615
55.2118  3.4186
55.7118  3.22581
56.2118  3.46429
56.7118  3.17647
57.2118  3.21875
57.7118  3.53846
58.2118  3.48276
58.7118  3.33333
59.2118  3.42308
59.7118  3.525
60.2118  3.53125
60.7118  3.40625
61.2118  3.56667
61.7118  3.44444
62.2118  3.62857
62.7118  3.40476
63.2118  3.54167
63.7118  3.43902
64.2118  3.25806
64.7118  3.21053
65.2118  3.57692
65.7118  3.47619
# timestep: 249550
# center_x_coord  avg_coord_num
1.22105  3.32353
1.72105  3.28571
2.22105  3.3871
2.72105  3.53846
3.22105  3.43243
3.72105  3.66667
4.22105  3.525
4.72105  3.42857
5.22105  3.70455
5.72105  3.62069
6.22105  3.83333
6.72105  3.86957
7.22105  3.94545
7.72105  3.93939
8.22105  3.95238
8.72105  3.97727
9.22105  4
9.72105  3.98361
10.2211  3.875
10.7211  3.9697
11.2211  4
11.7211  3.98333
12.2211  4
12.7211  3.97826
13.2211  3.93023
13.7211  3.96552
14.2211  3.92727
14.7211  3.9
15.2211  3.95385
15.7211  3.66667
16.2211  3.96923
16.7211  3.94444
17.2211  3.96364
17.7211  3.92105
18.2211  3.97143
18.7211  4
19.2211  3.75
19.7211  3.98485
20.2211  3.83333
20.7211  3.93651
21.2211  3.96
21.7211  3.95833
22.2211  4
22.7211  3.93103
23.2211  3.91803
23.7211  4
24.2211  3.93548
24.7211  3.8
25.2211  3.98413
25.7211  4
26.2211  3.97826
26.7211  3.9375
27.2211  3.95833
27.7211  3.98276
28.2211  3.85714
28.7211  3.95588
29.2211  4
29.7211  3.97101
30.2211  3.93333
30.7211  3.89474
31.2211  3.9697
31.7211  3.92308
32.2211  3.91228
32.7211  4
33.2211  3.92188
33.7211  3.8
34.2211  3.94286
34.7211  3.84615
35.2211  3.98276
35.7211  3.93333
36.2211  3.93182
36.7211  3.93878
37.2211  3.91304
37.7211  3.86667
38.2211  3.83333
38.7211  3.83636
39.2211  3.60714
39.7211  3.76087
40.2211  3.59375
40.7211  3.57143
41.2211  3.67647
41.7211  3.55
42.2211  3.55882
42.7211  3.59375
43.2211  3.72222
43.7211  3.55
44.2211  3.64706
44.7211  3.60606
45.2211  3.41379
45.7211  3.52778
46.2211  3.46875
46.7211  3.22222
47.2211  3.33333
47.7211  3.47059
48.2211  3.325
48.7211  3.43333
49.2211  3.60526
49.7211  3.48387
50.2211  3.28571
50.7211  3.55556
51.2211  3.53333
51.7211  3.61765
52.2211  3.5
52.7211  3.7619
53.2211  3.62963
53.7211  3.32258
54.2211  3.58824
54.7211  3.39394
55.2211  3.52632
55.7211  3.35484
56.2211  3.6
56.7211  3.17647
57.2211  3.41935
57.7211  3.48571
58.2211  3.25
58.7211  3.33333
59.2211  3.60714
59.7211  3.5
60.2211  3.28125
60.7211  3.3125
61.2211  3.42424
61.7211  3.19355
62.2211  3.4186
62.7211  3.2973
63.2211  3.54545
63.7211  3.36842
64.2211  3.37838
64.7211  3.3125
65.2211  3.47059
65.7211  3.45238
# timestep: 249600
# center_x_coord  avg_coord_num
1.23077  3.44737
1.73077  3.17241
2.23077  3.57576
2.73077  3.40541
3.23077  3.59459
3.73077  3.55556
4.23077  3.65
4.73077  3.41176
5.23077  3.55
5.73077  3.7037
6.23077  3.82143
6.73077  3.7
7.23077  3.98305
7.73077  3.89286
8.23077  3.93333
8.73077  3.93333
9.23077  4.06897
9.73077  4
10.2308  3.93333
10.7308  3.90476
11.2308  4
11.7308  3.89552
12.2308  4
12.7308  3.9434
13.2308  3.97436
13.7308  4
14.2308  3.92593
14.7308  3.94737
15.2308  3.95455
15.7308  3.72727
16.2308  3.98462
16.7308  4
17.2308  3.95918
17.7308  3.97143
18.2308  4.02632
18.7308  3.98333
19.2308  4
19.7308  3.98551
20.2308  4
20.7308  3.96875
21.2308  3.94118
21.7308  3.96364
22.2308  3.97917
22.7308  4
23.2308  3.90323
23.7308  3.9
24.2308  3.9403
24.7308  3.86667
25.2308  3.95
25.7308  4
26.2308  4
26.7308  3.94737
27.2308  3.97059
27.7308  3.98148
28.2308  3.95
28.7308  3.97015
29.2308  3.8
29.7308  3.98571
30.2308  3.94737
30.7308  3.98113
31.2308  4
31.7308  3.96875
32.2308  3.92727
32.7308  3.94444
33.2308  3.93651
33.7308  3.84615
34.2308  3.97015
34.7308  3.78571
35.2308  4
35.7308  3.97619
36.2308  3.86667
36.7308  3.96364
37.2308  3.88889
37.7308  3.81159
38.2308  3.83333
38.7308  3.75472
39.2308  3.69231
39.7308  3.56
40.2308  3.4375
40.7308  3.52778
41.2308  3.7037
41.7308  3.73333
42.2308  3.57143
42.7308  3.5641
43.2308  3.59459
43.7308  3.72727
44.2308  3.91429
44.7308  3.57143
45.2308  3.46667
45.7308  3.33333
46.2308  3.58065
46.7308  3.43243
47.2308  3.3125
47.7308  3.32432
48.2308  3.41176
48.7308  3.29412
49.2308  3.55556
49.7308  3.39394
50.2308  3.13793
50.7308  3.41304
51.2308  3.48148
51.7308  3.54286
52.2308  3.43243
52.7308  3.54839
53.2308  3.58974
53.7308  3.6
54.2308  3.5
54.7308  3.48387
55.2308  3.41935
55.7308  3.47059
56.2308  3.44828
56.7308  3.35135
57.2308  3.41379
57.7308  3.35135
58.2308  3.4375
58.7308  3.47059
59.2308  3.45455
59.7308  3.25
60.2308  3.10714
60.7308  3.36364
61.2308  3.45455
61.7308  3.38889
62.2308  3.47222
62.7308  3.37209
63.2308  3.65
63.7308  3.42857
64.2308  3.39024
64.7308  3.36364
65.2308  3.5
65.7308  3.525
# timestep: 249650
# center_x_coord  avg_coord_num
1.24082  3.41667
1.74082  3.22222
2.24082  3.54545
2.74082  3.47222
3.24082  3.53846
3.74082  3.73333
4.24082  3.775
4.74082  3.33333
5.24082  3.74419
5.74082  3.66667
6.24082  3.83871
6.74082  3.73333
7.24082  3.91667
7.74082  3.92308
8.24082  3.93478
8.74082  3.97826
9.24082  3.96296
9.74082  3.96774
10.2408  4
10.7408  4
11.2408  3.7
11.7408  3.98485
12.2408  4
12.7408  3.95833
13.2408  3.97727
13.7408  3.96552
14.2408  3.96721
14.7408  4.07692
15.2408  3.9697
15.7408  3.83333
16.2408  3.98413
16.7408  4
17.2408  3.94118
17.7408  3.95
18.2408  3.96875
18.7408  3.9661
19.2408  3.93333
19.7408  3.98507
20.2408  3.77778
20.7408  3.98462
21.2408  3.96
21.7408  3.9375
22.2408  4
22.7408  4.11111
23.2408  3.94828
23.7408  4.05882
24.2408  3.98413
24.7408  3.8
25.2408  3.96875
25.7408  3.95652
26.2408  3.98113
26.7408  4.02703
27.2408  3.91429
27.7408  3.95082
28.2408  3.81818
28.7408  3.95385
29.2408  3.92857
29.7408  3.96875
30.2408  3.94737
30.7408  3.96296
31.2408  3.97368
31.7408  3.94118
32.2408  3.98387
32.7408  4
33.2408  3.98529
33.7408  3.75
34.2408  3.9697
34.7408  4
35.2408  4
35.7408  3.9375
36.2408  3.91667
36.7408  3.98077
37.2408  4
37.7408  3.87692
38.2408  3.53846
38.7408  3.85455
39.2408  3.57143
39.7408  3.61905
40.2408  3.32432
40.7408  3.44118
41.2408  3.67857
41.7408  3.59091
42.2408  3.40625
42.7408  3.48649
43.2408  3.58824
43.7408  3.63333
44.2408  3.48649
44.7408  3.35897
45.2408  3.33333
45.7408  3.33333
46.2408  3.4375
46.7408  3.37838
47.2408  3.58621
47.7408  3.35135
48.2408  3.45946
48.7408  3.45161
49.2408  3.375
49.7408  3.5
50.2408  3.26471
50.7408  3.28571
51.2408  3.46429
51.7408  3.45946
52.2408  3.62162
52.7408  3.61765
53.2408  3.46875
53.7408  3.47059
54.2408  3.59459
54.7408  3.45455
55.2408  3.3125
55.7408  3.47059
56.2408  3.26667
56.7408  3.36667
57.2408  3.58537
57.7408  3.47222
58.2408  3.41379
58.7408  3.43333
59.2408  3.25714
59.7408  3.31429
60.2408  3.23333
60.7408  3.36667
61.2408  3.6
61.7408  3.3871
62.2408  3.63415
62.7408  3.39535
63.2408  3.77273
63.7408  3.625
64.2408  3.46154
64.7408  3.44444
65.2408  3.51515
65.7408  3.55263
# timestep: 249700
# center_x_coord  avg_coord_num
1.25078  3.34146
1.75078  3.5
2.25078  3.55556
2.75078  3.61765
3.25078  3.69565
3.75078  3.45455
4.25078  3.60417
4.75078  3.41667
5.25078  3.91304
5.75078  3.72
6.25078  3.84483
6.75078  4
7.25078  3.88462
7.75078  4
8.25078  3.88636
8.75078  3.97826
9.25078  4.03704
9.75078  3.86441
10.2508  3.94118
10.7508  3.91935
11.2508  4
11.7508  3.92308
12.2508  3.95833
12.7508  3.95918
13.2508  3.95238
13.7508  3.93333
14.2508  4
14.7508  3.92308
15.2508  3.95588
15.7508  3.90909
16.2508  3.95312
16.7508  3.88889
17.2508  3.90909
17.7508  4
18.2508  3.93103
18.7508  3.92188
19.2508  3.9
19.7508  3.92308
20.2508  3.8
20.7508  3.9375
21.2508  3.80952
21.7508  3.94444
22.2508  3.9375
22.7508  3.95
23.2508  3.96078
23.7508  3.90476
24.2508  3.97059
24.7508  4
25.2508  3.98462
25.7508  4
26.2508  3.98214
26.7508  4
27.2508  3.97436
27.7508  3.98148
28.2508  4.05263
28.7508  3.98485
29.2508  3.875
29.7508  3.9403
30.2508  3.91304
30.7508  3.88235
31.2508  3.97561
31.7508  3.93548
32.2508  3.95238
32.7508  3.83333
33.2508  4
33.7508  4
34.2508  4.01667
34.7508  3.96429
35.2508  3.97778
35.7508  3.93617
36.2508  3.96
36.7508  3.92537
37.2508  3.83333
37.7508  3.90769
38.2508  3.58333
38.7508  3.92593
39.2508  3.52632
39.7508  3.90909
40.2508  3.53488
40.7508  3.58824
41.2508  3.65385
41.7508  3.64286
42.2508  3.47059
42.7508  3.63333
43.2508  3.55556
43.7508  3.57143
44.2508  3.54545
44.7508  3.48387
45.2508  3.44444
45.7508  3.32258
46.2508  3.65625
46.7508  3.63415
47.2508  3.7931
47.7508  3.5
48.2508  3.35714
48.7508  3.36667
49.2508  3.41176
49.7508  3.36
50.2508  3.39474
50.7508  3.5
51.2508  3.42424
51.7508  3.67647
52.2508  3.66667
52.7508  3.70732
53.2508  3.28
53.7508  3.65116
54.2508  3.65517
54.7508  3.48387
55.2508  3.47059
55.7508  3.48148
56.2508  3.52632
56.7508  3.30769
57.2508  3.63636
57.7508  3.58333
58.2508  3.53125
58.7508  3.29032
59.2508  3.25
59.7508  3.22581
60.2508  3.22581
60.7508  3.24242
61.2508  3.45714
61.7508  3.51515
62.2508  3.4878
62.7508  3.5
63.2508  3.66667
63.7508  3.21212
64.2508  3.67647
64.7508  3.46341
65.2508  3.43333
65.7508  3.53846
# timestep: 249750
# center_x_coord  avg_coord_num
1.26084  3.52632
1.76084  3.375
2.26084  3.53659
2.76084  3.48387
3.26084  3.48837
3.76084  3.65385
4.26084  3.59091
4.76084  3.43478
5.26084  3.75
5.76084  3.6
6.26084  3.87302
6.76084  3.89474
7.26084  3.92857
7.76084  3.90323
8.26084  3.85714
8.76084  3.93333
9.26084  4
9.76084  3.96226
10.2608  3.85714
10.7608  3.95455
11.2608  3.90909
11.7608  3.92063
12.2608  3.875
12.7608  3.96
13.2608  4
13.7608  3.9697
14.2608  3.96667
14.7608  4
15.2608  3.92308
15.7608  3.9
16.2608  3.95238
16.7608  4
17.2608  4
17.7608  4.02381
18.2608  4
18.7608  3.98276
19.2608  4
19.7608  3.94286
20.2608  4
20.7608  3.92424
21.2608  3.75
21.7608  3.98333
22.2608  4
22.7608  3.96
23.2608  3.94828
23.7608  3.93333
24.2608  3.98387
24.7608  3.85714
25.2608  3.9697
25.7608  3.92308
26.2608  3.98333
26.7608  3.97222
27.2608  3.97222
27.7608  3.98182
28.2608  4
28.7608  4
29.2608  3.90909
29.7608  3.98438
30.2608  3.90476
30.7608  3.96078
31.2608  3.97727
31.7608  3.96429
32.2608  3.93548
32.7608  3.92308
33.2608  3.95455
33.7608  4
34.2608  3.96491
34.7608  3.96552
35.2608  3.97674
35.7608  3.98077
36.2608  4
36.7608  3.9697
37.2608  3.83333
37.7608  3.91525
38.2608  3.75
38.7608  3.83019
39.2608  3.89474
39.7608  3.55556
40.2608  3.69444
40.7608  3.48571
41.2608  3.6129
41.7608  3.725
42.2608  3.58824
42.7608  3.52941
43.2608  3.38235
43.7608  3.86364
44.2608  3.48837
44.7608  3.55263
45.2608  3.34375
45.7608  3.48485
46.2608  3.74194
46.7608  3.64103
47.2608  3.48276
47.7608  3.47368
48.2608  3.44737
48.7608  3.42857
49.2608  3.75
49.7608  3.32143
50.2608  3.44118
50.7608  3.43902
51.2608  3.32258
51.7608  3.67568
52.2608  3.6129
52.7608  3.675
53.2608  3.5
53.7608  3.5122
54.2608  3.70968
54.7608  3.64516
55.2608  3.47222
55.7608  3.5625
56.2608  3.60606
56.7608  3.2963
57.2608  3.725
57.7608  3.51351
58.2608  3.71875
58.7608  3.31429
59.2608  3.27586
59.7608  3.4
60.2608  3.25
60.7608  3.25
61.2608  3.5625
61.7608  3.35294
62.2608  3.51163
62.7608  3.53125
63.2608  3.44
63.7608  3.25641
64.2608  3.45161
64.7608  3.33333
65.2608  3.37931
65.7608  3.5
# timestep: 249800
# center_x_coord  avg_coord_num
1.27099  3.51515
1.77099  3.39286
2.27099  3.54286
2.77099  3.48649
3.27099  3.60976
3.77099  3.57692
4.27099  3.56818
4.77099  3.46154
5.27099  3.58696
5.77099  3.56522
6.27099  3.85965
6.77099  3.75
7.27099  3.875
7.77099  3.76923
8.27099  3.91489
8.77099  4.04545
9.27099  3.82143
9.77099  4
10.271  3.84211
10.771  3.93333
11.271  3.9375
11.771  3.92063
12.271  3.95238
12.771  4.05769
13.271  3.93182
13.771  4.03333
14.271  3.94643
14.771  3.83333
15.271  3.95522
15.771  3.875
16.271  3.96923
16.771  3.95455
17.271  3.98
17.771  4
18.271  3.975
18.771  3.88889
19.271  3.85714
19.771  3.93333
20.271  3.75
20.771  3.9403
21.271  3.85
21.771  4
22.271  3.96429
22.771  4
23.271  3.96226
23.771  3.95
24.271  3.95312
24.771  4.1
25.271  3.92308
25.771  4
26.271  3.96296
26.771  3.97297
27.271  3.94444
27.771  3.96491
28.271  3.875
28.771  4
29.271  4
29.771  4
30.271  3.89286
30.771  4
31.271  4
31.771  3.95652
32.271  3.96774
32.771  3.875
33.271  4
33.771  4
34.271  3.92982
34.771  3.975
35.271  3.94118
35.771  3.94915
36.271  4
36.771  3.94118
37.271  3.77778
37.771  3.92727
38.271  3.65517
38.771  3.78571
39.271  3.76316
39.771  3.61538
40.271  3.51429
40.771  3.41379
41.271  3.64103
41.771  3.53846
42.271  3.41379
42.771  3.30769
43.271  3.48276
43.771  3.73529
44.271  3.48485
44.771  3.41026
45.271  3.40625
45.771  3.67742
46.271  3.55882
46.771  3.85
47.271  3.73333
47.771  3.38235
48.271  3.44737
48.771  3.45714
49.271  3.5
49.771  3.4
50.271  3.39474
50.771  3.39024
51.271  3.42424
51.771  3.625
52.271  3.53846
52.771  3.42424
53.271  3.24242
53.771  3.40741
54.271  3.55814
54.771  3.51613
55.271  3.38235
55.771  3.58621
56.271  3.42857
56.771  3.45455
57.271  3.75676
57.771  3.37143
58.271  3.43333
58.771  3.54545
59.271  3.25806
59.771  3.35484
60.271  3.28205
60.771  3.51429
61.271  3.5
61.771  3.36842
62.271  3.60976
62.771  3.29412
63.271  3.27586
63.771  3.51351
64.271  3.46667
64.771  3.35135
65.271  3.70968
65.771  3.43243
# timestep: 249850
# center_x_coord  avg_coord_num
1.28103  3.56757
1.78103  3.6
2.28103  3.5625
2.78103  3.5122
3.28103  3.59459
3.78103  3.52
4.28103  3.62
4.78103  3.36842
5.28103  3.59184
5.78103  3.7
6.28103  3.81356
6.78103  3.57895
7.28103  3.89474
7.78103  3.88462
8.28103  3.85417
8.78103  3.95238
9.28103  3.8
9.78103  3.94828
10.281  3.94737
10.781  3.93548
11.281  3.93333
11.781  3.88525
12.281  3.95833
12.781  3.93878
13.281  3.97436
13.781  3.9697
14.281  4.05085
14.781  3.92857
15.281  3.98485
15.781  3.84615
16.281  3.95312
16.781  4
17.281  3.90196
17.781  3.94872
18.281  4
18.781  3.96491
19.281  3.875
19.781  4
20.281  3.85714
20.781  4
21.281  3.9375
21.781  3.98214
22.281  3.90323
22.781  3.95122
23.281  3.94118
23.781  3.95238
24.281  3.95238
24.781  3.91667
25.281  3.96923
25.781  3.81818
26.281  3.96226
26.781  3.94737
27.281  3.94286
27.781  3.98361
28.281  3.85714
28.781  4.01538
29.281  3.90909
29.781  3.95312
30.281  3.96154
30.781  3.93617
31.281  4
31.781  3.875
32.281  3.98387
32.781  4
33.281  3.95385
33.781  4.04348
34.281  3.94231
34.781  3.93617
35.281  4
35.781  3.91379
36.281  3.9375
36.781  3.90909
37.281  3.65
37.781  3.92727
38.281  3.7
38.781  3.75
39.281  3.7619
39.781  3.5625
40.281  3.53846
40.781  3.65385
41.281  3.52632
41.781  3.46154
42.281  3.44118
42.781  3.51429
43.281  3.42424
43.781  3.5
44.281  3.71429
44.781  3.47059
45.281  3.53125
45.781  3.48148
46.281  3.60465
46.781  3.5
47.281  3.76316
47.781  3.62069
48.281  3.5
48.781  3.29412
49.281  3.47059
49.781  3.45833
50.281  3.57895
50.781  3.44737
51.281  3.45714
51.781  3.54545
52.281  3.44118
52.781  3.51282
53.281  3.33333
53.781  3.4
54.281  3.67647
54.781  3.5
55.281  3.62857
55.781  3.44444
56.281  3.48649
56.781  3.45455
57.281  3.66667
57.781  3.39024
58.281  3.58621
58.781  3.46875
59.281  3.35484
59.781  3.48718
60.281  3.39394
60.781  3.57576
61.281  3.4
61.781  3.51282
62.281  3.44737
62.781  3.34483
63.281  3.30303
63.781  3.46875
64.281  3.47059
64.781  3.29412
65.281  3.61905
65.781  3.54286
# timestep: 249900
# center_x_coord  avg_coord_num
1.29109  3.55882
1.79109  3.61538
2.29109  3.47368
2.79109  3.42857
3.29109  3.56757
3.79109  3.45833
4.29109  3.53191
4.79109  3.4
5.29109  3.67391
5.79109  3.55556
6.29109  3.85185
6.79109  3.41176
7.29109  3.98413
7.79109  3.85714
8.29109  3.90196
8.79109  3.95
9.29109  3.87879
9.79109  3.90741
10.2911  3.94737
10.7911  3.91045
11.2911  3.91667
11.7911  3.93548
12.2911  3.88889
12.7911  3.96296
13.2911  4
13.7911  3.97143
14.2911  3.96721
14.7911  4
15.2911  3.98485
15.7911  4
16.2911  3.95238
16.7911  3.92857
17.2911  3.96667
17.7911  3.94595
18.2911  4
18.7911  3.96078
19.2911  3.90476
19.7911  3.98462
20.2911  3.81818
20.7911  3.97059
21.2911  3.86667
21.7911  3.96491
22.2911  3.9375
22.7911  3.925
23.2911  3.96491
23.7911  3.82353
24.2911  3.96774
24.7911  3.9375
25.2911  3.96825
25.7911  3.88235
26.2911  3.96364
26.7911  3.93023
27.2911  4
27.7911  3.98305
28.2911  3.9375
28.7911  4
29.2911  3.93333
29.7911  4
30.2911  4
30.7911  3.97826
31.2911  3.98039
31.7911  4
32.2911  3.98462
32.7911  4
33.2911  4
33.7911  4
34.2911  3.97674
34.7911  3.97917
35.2911  3.96
35.7911  3.98387
36.2911  3.92308
36.7911  4
37.2911  3.73684
37.7911  3.9434
38.2911  3.9697
38.7911  3.74359
39.2911  3.67391
39.7911  3.61538
40.2911  3.53659
40.7911  3.43333
41.2911  3.53846
41.7911  3.52778
42.2911  3.375
42.7911  3.52778
43.2911  3.375
43.7911  3.45161
44.2911  3.63415
44.7911  3.38235
45.2911  3.2
45.7911  3.68
46.2911  3.57143
46.7911  3.47368
47.2911  3.65625
47.7911  3.56667
48.2911  3.5
48.7911  3.4
49.2911  3.62162
49.7911  3.57692
50.2911  3.55882
50.7911  3.48571
51.2911  3.36842
51.7911  3.62162
52.2911  3.38235
52.7911  3.44444
53.2911  3.56
53.7911  3.27027
54.2911  3.48649
54.7911  3.25
55.2911  3.53333
55.7911  3.42424
56.2911  3.58065
56.7911  3.43243
57.2911  3.54286
57.7911  3.43243
58.2911  3.41379
58.7911  3.51613
59.2911  3.34286
59.7911  3.35897
60.2911  3.3871
60.7911  3.34211
61.2911  3.68182
61.7911  3.45946
62.2911  3.32353
62.7911  3.41667
63.2911  3.25806
63.7911  3.39394
64.2911  3.4375
64.7911  3.65
65.2911  3.55263
65.7911  3.46875
# timestep: 249950
# center_x_coord  avg_coord_num
1.30134  3.53125
1.80134  3.3871
2.30134  3.45455
2.80134  3.58824
3.30134  3.45833
3.80134  3.44
4.30134  3.61538
4.80134  3.43333
5.30134  3.84091
5.80134  3.54167
6.30134  3.82759
6.80134  3.625
7.30134  3.9322
7.80134  3.9
8.30134  3.88679
8.80134  4
9.30134  3.85185
9.80134  3.98361
10.3013  4
10.8013  3.94118
11.3013  4
11.8013  3.98413
12.3013  3.92
12.8013  3.97917
13.3013  3.95455
13.8013  3.96552
14.3013  3.98077
14.8013  3.90476
15.3013  3.98413
15.8013  3.875
16.3013  3.98361
16.8013  4
17.3013  3.96552
17.8013  3.97297
18.3013  3.97368
18.8013  3.96
19.3013  3.90476
19.8013  3.95385
20.3013  3.875
20.8013  3.96552
21.3013  3.84
21.8013  3.94231
22.3013  3.9697
22.8013  3.875
23.3013  3.96429
23.8013  3.8
24.3013  3.95522
24.8013  3.90909
25.3013  3.95455
25.8013  3.95
26.3013  3.96154
26.8013  3.90244
27.3013  3.93548
27.8013  3.96491
28.3013  3.86667
28.8013  3.98551
29.3013  4.07143
29.8013  3.98333
30.3013  3.97143
30.8013  3.97297
31.3013  4
31.8013  3.93333
32.3013  3.98551
32.8013  4
33.3013  3.96667
33.8013  4.03571
34.3013  4.02174
34.8013  3.98113
35.3013  4
35.8013  3.98438
36.3013  3.9
36.8013  3.97101
37.3013  4.04348
37.8013  3.91667
38.3013  3.8125
38.8013  3.7381
39.3013  3.71429
39.8013  3.45455
40.3013  3.475
40.8013  3.44828
41.3013  3.54286
41.8013  3.51351
42.3013  3.40541
42.8013  3.51613
43.3013  3.51515
43.8013  3.58065
44.3013  3.71111
44.8013  3.39286
45.3013  3.32258
45.8013  3.59375
46.3013  3.4
46.8013  3.5641
47.3013  3.63889
47.8013  3.7037
48.3013  3.46512
48.8013  3.37037
49.3013  3.44186
49.8013  3.44444
50.3013  3.32432
50.8013  3.51429
51.3013  3.54286
51.8013  3.52941
52.3013  3.52632
52.8013  3.32258
53.3013  3.53333
53.8013  3.3
54.3013  3.64706
54.8013  3.36842
55.3013  3.36364
55.8013  3.4
56.3013  3.34375
56.8013  3.5
57.3013  3.64103
57.8013  3.37838
58.3013  3.34615
58.8013  3.66667
59.3013  3.19512
59.8013  3.35484
60.3013  3.46667
60.8013  3.17647
61.3013  3.35484
61.8013  3.60526
62.3013  3.38889
62.8013  3.42424
63.3013  3.37037
63.8013  3.31579
64.3013  3.35714
64.8013  3.66667
65.3013  3.45238
65.8013  3.47059
# timestep: 250000
# center_x_coord  avg_coord_num
1.31172  3.46667
1.81172  3.46875
2.31172  3.48485
2.81172  3.47222
3.31172  3.25641
3.81172  3.4375
4.31172  3.62791
4.81172  3.41667
5.31172  3.79592
5.81172  3.42308
6.31172  3.75926
6.81172  3.73684
7.31172  3.80702
7.81172  3.90476
8.31172  3.88462
8.81172  3.975
9.31172  3.96875
9.81172  3.98361
10.3117  3.92308
10.8117  3.95312
11.3117  3.77778
11.8117  3.95588
12.3117  3.88889
12.8117  3.94545
13.3117  3.91429
13.8117  3.94595
14.3117  3.95556
14.8117  3.89655
15.3117  3.98462
15.8117  3.88889
16.3117  3.97015
16.8117  4
17.3117  4
17.8117  3.95652
18.3117  3.97959
18.8117  3.94545
19.3117  3.94444
19.8117  3.89552
20.3117  4.125
20.8117  3.93846
21.3117  3.88889
21.8117  3.98246
22.3117  3.97297
22.8117  4
23.3117  3.98305
23.8117  4
24.3117  3.97101
24.8117  4
25.3117  3.98387
25.8117  3.96154
26.3117  4.04348
26.8117  3.95833
27.3117  3.91667
27.8117  3.9375
28.3117  3.90909
28.8117  4
29.3117  3.9
29.8117  3.96774
30.3117  4
30.8117  3.97222
31.3117  4.01639
31.8117  3.92857
32.3117  3.98485
32.8117  4
33.3117  3.96774
33.8117  3.9697
34.3117  4.04878
34.8117  3.98039
35.3117  3.91304
35.8117  3.95
36.3117  3.85714
36.8117  3.95238
37.3117  4
37.8117  3.90741
38.3117  3.82759
38.8117  3.7619
39.3117  3.65909
39.8117  3.57143
40.3117  3.45455
40.8117  3.48
41.3117  3.43333
41.8117  3.56757
42.3117  3.52632
42.8117  3.38235
43.3117  3.56667
43.8117  3.57895
44.3117  3.625
44.8117  3.48649
45.3117  3.47222
45.8117  3.54545
46.3117  3.6
46.8117  3.59459
47.3117  3.5
47.8117  3.75676
48.3117  3.41176
48.8117  3.39394
49.3117  3.6
49.8117  3.30556
50.3117  3.56098
50.8117  3.36667
51.3117  3.4
51.8117  3.55882
52.3117  3.42857
52.8117  3.5
53.3117  3.48148
53.8117  3.34375
54.3117  3.55263
54.8117  3.34286
