# timestep: 247900
# center_x_coord  avg_coord_num
53.17974984  3.28985507
54.17974984  3.44776119
55.17974984  3.45569620
56.17974984  3.34920635
57.17974984  3.22368421
58.17974984  3.31578947
59.17974984  3.33846154
60.17974984  3.42253521
61.17974984  3.40277778
62.17974984  3.26388889
63.17974984  3.46551724
64.17974984  3.38666667
65.17974984  3.59154930
66.17974984  3.29310345
# timestep: 252250
# center_x_coord  avg_coord_num
2.18498279  3.44117647
3.18498279  3.35294118
4.18498279  3.41428571
5.18498279  3.63768116
6.18498279  3.71232877
7.18498279  3.80487805
8.18498279  3.96808511
9.18498279  3.93333333
10.18498279  3.93506494
11.18498279  3.84615385
12.18498279  3.90277778
13.18498279  3.93055556
14.18498279  3.90666667
15.18498279  3.91025641
16.18498279  3.92134831
17.18498279  3.94623656
18.18498279  3.90322581
19.18498279  3.95833333
20.18498279  3.93421053
21.18498279  3.94444444
22.18498279  3.93055556
23.18498279  3.94666667
24.18498279  3.92857143
25.18498279  3.93333333
26.18498279  3.88172043
27.18498279  3.91666667
28.18498279  3.92307692
29.18498279  3.95833333
30.18498279  4.00000000
31.18498279  3.93055556
32.18498279  3.95061728
33.18498279  3.98850575
34.18498279  3.90425532
35.18498279  3.93406593
36.18498279  3.97368421
37.18498279  3.89333333
38.18498279  3.78082192
39.18498279  3.66666667
40.18498279  3.54666667
41.18498279  3.46052632
42.18498279  3.67692308
43.18498279  3.43939394
44.18498279  3.40789474
45.18498279  3.42857143
46.18498279  3.34666667
47.18498279  3.33333333
48.18498279  3.40298507
49.18498279  3.39473684
50.18498279  3.48437500
51.18498279  3.36986301
52.18498279  3.25000000
53.18498279  3.33802817
54.18498279  3.47540984
55.18498279  3.46511628
56.18498279  3.35185185
57.18498279  3.25925926
58.18498279  3.29508197
59.18498279  3.22950820
60.18498279  3.39130435
61.18498279  3.43835616
62.18498279  3.40845070
63.18498279  3.54838710
64.18498279  3.38157895
65.18498279  3.56338028
66.18498279  3.31250000
# timestep: 252300
# center_x_coord  avg_coord_num
2.18998824  3.41891892
3.18998824  3.41538462
4.18998824  3.52857143
5.18998824  3.61111111
6.18998824  3.61971831
7.18998824  3.76250000
8.18998824  3.93333333
9.18998824  3.90109890
10.18998824  3.88888889
11.18998824  3.94666667
12.18998824  3.95833333
13.18998824  3.91891892
14.18998824  3.91666667
15.18998824  3.90789474
16.18998824  3.93406593
17.18998824  3.97894737
18.18998824  3.96511628
19.18998824  3.97560976
20.18998824  3.90410959
21.18998824  3.88888889
22.18998824  3.94520548
23.18998824  3.95833333
24.18998824  3.94736842
25.18998824  3.93103448
26.18998824  3.91954023
27.18998824  3.89285714
28.18998824  3.94805195
29.18998824  3.97260274
30.18998824  3.95945946
31.18998824  3.91666667
32.18998824  3.94047619
33.18998824  3.98850575
34.18998824  3.96842105
35.18998824  3.96590909
36.18998824  3.93421053
37.18998824  3.88571429
38.18998824  3.80000000
39.18998824  3.70129870
40.18998824  3.56578947
41.18998824  3.52631579
42.18998824  3.56451613
43.18998824  3.54838710
44.18998824  3.42307692
45.18998824  3.40000000
46.18998824  3.26027397
47.18998824  3.46153846
48.18998824  3.44444444
49.18998824  3.35211268
50.18998824  3.35820896
51.18998824  3.45833333
52.18998824  3.20338983
53.18998824  3.25352113
54.18998824  3.37313433
55.18998824  3.48684211
56.18998824  3.30645161
57.18998824  3.28378378
58.18998824  3.23076923
59.18998824  3.31250000
60.18998824  3.37142857
61.18998824  3.44927536
62.18998824  3.41428571
63.18998824  3.51515152
64.18998824  3.43283582
65.18998824  3.44000000
66.18998824  3.42553191
# timestep: 252350
# center_x_coord  avg_coord_num
2.19474990  3.52631579
3.19474990  3.52238806
4.19474990  3.67142857
5.19474990  3.56521739
6.19474990  3.66666667
7.19474990  3.77380952
8.19474990  3.94117647
9.19474990  3.95555556
10.19474990  3.93589744
11.19474990  3.89873418
12.19474990  3.97260274
13.19474990  3.93243243
14.19474990  4.00000000
15.19474990  3.95774648
16.19474990  3.95959596
17.19474990  3.97727273
18.19474990  3.95454545
19.19474990  3.93902439
20.19474990  3.93243243
21.19474990  3.90277778
22.19474990  3.91891892
23.19474990  3.95945946
24.19474990  3.94117647
25.19474990  3.92222222
26.19474990  3.92941176
27.19474990  3.92134831
28.19474990  3.91025641
29.19474990  3.95890411
30.19474990  3.95833333
31.19474990  3.93333333
32.19474990  3.96341463
33.19474990  4.01136364
34.19474990  3.95876289
35.19474990  3.96341463
36.19474990  3.92405063
37.19474990  3.90277778
38.19474990  3.83561644
39.19474990  3.72368421
40.19474990  3.61428571
41.19474990  3.37974684
42.19474990  3.50000000
43.19474990  3.43661972
44.19474990  3.36486486
45.19474990  3.39682540
46.19474990  3.32467532
47.19474990  3.40625000
48.19474990  3.34722222
49.19474990  3.41176471
50.19474990  3.51470588
51.19474990  3.43055556
52.19474990  3.21428571
53.19474990  3.43859649
54.19474990  3.34666667
55.19474990  3.44285714
56.19474990  3.31250000
57.19474990  3.35714286
58.19474990  3.21538462
59.19474990  3.28787879
60.19474990  3.20000000
61.19474990  3.32835821
62.19474990  3.38356164
63.19474990  3.36923077
64.19474990  3.47058824
65.19474990  3.35135135
66.19474990  3.38636364
# timestep: 252400
# center_x_coord  avg_coord_num
2.19924853  3.41095890
3.19924853  3.69841270
4.19924853  3.45569620
5.19924853  3.45901639
6.19924853  3.58571429
7.19924853  3.78205128
8.19924853  3.94623656
9.19924853  3.88764045
10.19924853  3.89024390
11.19924853  3.88607595
12.19924853  3.93243243
13.19924853  3.97222222
14.19924853  3.91780822
15.19924853  3.90000000
16.19924853  3.92857143
17.19924853  3.91208791
18.19924853  3.92553191
19.19924853  3.92500000
20.19924853  3.89189189
21.19924853  3.94366197
22.19924853  3.93243243
23.19924853  3.98684211
24.19924853  3.89333333
25.19924853  3.94623656
26.19924853  3.92631579
27.19924853  3.94047619
28.19924853  3.96250000
29.19924853  3.95833333
30.19924853  3.95833333
31.19924853  3.95945946
32.19924853  3.92682927
33.19924853  3.94680851
34.19924853  3.96808511
35.19924853  3.97674419
36.19924853  3.90540541
37.19924853  3.86111111
38.19924853  3.81333333
39.19924853  3.75000000
40.19924853  3.59722222
41.19924853  3.44047619
42.19924853  3.46774194
43.19924853  3.30303030
44.19924853  3.34246575
45.19924853  3.37500000
46.19924853  3.31081081
47.19924853  3.38805970
48.19924853  3.45714286
49.19924853  3.50704225
50.19924853  3.58823529
51.19924853  3.51282051
52.19924853  3.31250000
53.19924853  3.36666667
54.19924853  3.32394366
55.19924853  3.52857143
56.19924853  3.30769231
57.19924853  3.47142857
58.19924853  3.29032258
59.19924853  3.31506849
60.19924853  3.21428571
61.19924853  3.39062500
62.19924853  3.27536232
63.19924853  3.40625000
64.19924853  3.43478261
65.19924853  3.49350649
66.19924853  3.33333333
# timestep: 252450
# center_x_coord  avg_coord_num
2.20346676  3.45945946
3.20346676  3.53731343
4.20346676  3.55714286
5.20346676  3.38461538
6.20346676  3.69696970
7.20346676  3.79012346
8.20346676  3.95402299
9.20346676  3.88888889
10.20346676  3.90000000
11.20346676  3.84415584
12.20346676  3.95774648
13.20346676  3.97297297
14.20346676  3.95890411
15.20346676  3.94805195
16.20346676  3.97701149
17.20346676  3.97802198
18.20346676  3.98863636
19.20346676  3.95238095
20.20346676  3.93333333
21.20346676  3.93150685
22.20346676  3.94444444
23.20346676  3.94736842
24.20346676  3.97468354
25.20346676  3.90361446
26.20346676  3.93814433
27.20346676  3.94623656
28.20346676  3.98684211
29.20346676  3.98611111
30.20346676  3.98648649
31.20346676  3.97368421
32.20346676  3.98684211
33.20346676  3.96969697
34.20346676  3.96629213
35.20346676  3.94252874
36.20346676  3.96000000
37.20346676  3.87671233
38.20346676  3.83561644
39.20346676  3.64473684
40.20346676  3.52564103
41.20346676  3.46753247
42.20346676  3.34375000
43.20346676  3.35937500
44.20346676  3.38888889
45.20346676  3.41791045
46.20346676  3.42857143
47.20346676  3.40298507
48.20346676  3.48529412
49.20346676  3.51315789
50.20346676  3.34848485
51.20346676  3.42857143
52.20346676  3.41269841
53.20346676  3.46774194
54.20346676  3.30434783
55.20346676  3.38571429
56.20346676  3.37681159
57.20346676  3.47826087
58.20346676  3.31147541
59.20346676  3.30000000
60.20346676  3.31578947
61.20346676  3.39655172
62.20346676  3.36986301
63.20346676  3.32258065
64.20346676  3.40277778
65.20346676  3.44736842
66.20346676  3.41666667
# timestep: 252500
# center_x_coord  avg_coord_num
2.20733662  3.46376812
3.20733662  3.51470588
4.20733662  3.48611111
5.20733662  3.49206349
6.20733662  3.70000000
7.20733662  3.69230769
8.20733662  3.89887640
9.20733662  3.90322581
10.20733662  3.96296296
11.20733662  3.93975904
12.20733662  3.97142857
13.20733662  3.93243243
14.20733662  3.97222222
15.20733662  3.96250000
16.20733662  3.96153846
17.20733662  3.93750000
18.20733662  3.94444444
19.20733662  3.95294118
20.20733662  3.95945946
21.20733662  3.94520548
22.20733662  3.95833333
23.20733662  3.93421053
24.20733662  3.93827160
25.20733662  3.94444444
26.20733662  3.93333333
27.20733662  3.95348837
28.20733662  3.96202532
29.20733662  3.98648649
30.20733662  3.94520548
31.20733662  3.94805195
32.20733662  3.97590361
33.20733662  3.98876404
34.20733662  3.95959596
35.20733662  3.96202532
36.20733662  3.97368421
37.20733662  3.90410959
38.20733662  3.85135135
39.20733662  3.65789474
40.20733662  3.51851852
41.20733662  3.56164384
42.20733662  3.42424242
43.20733662  3.38095238
44.20733662  3.43055556
45.20733662  3.41269841
46.20733662  3.44000000
47.20733662  3.27272727
48.20733662  3.43243243
49.20733662  3.33823529
50.20733662  3.36923077
51.20733662  3.43373494
52.20733662  3.46551724
53.20733662  3.27692308
54.20733662  3.39705882
55.20733662  3.42424242
56.20733662  3.41891892
57.20733662  3.38888889
58.20733662  3.34482759
59.20733662  3.35294118
60.20733662  3.28378378
61.20733662  3.26229508
62.20733662  3.40277778
63.20733662  3.41269841
64.20733662  3.40000000
65.20733662  3.47297297
66.20733662  3.44230769
# timestep: 252550
# center_x_coord  avg_coord_num
2.21083007  3.52857143
3.21083007  3.50000000
4.21083007  3.48611111
5.21083007  3.49206349
6.21083007  3.61111111
7.21083007  3.78750000
8.21083007  3.90243902
9.21083007  3.89772727
10.21083007  3.92473118
11.21083007  3.91250000
12.21083007  3.90410959
13.21083007  3.94444444
14.21083007  3.94594595
15.21083007  3.90789474
16.21083007  3.96250000
17.21083007  3.92708333
18.21083007  3.97826087
19.21083007  3.90588235
20.21083007  3.94366197
21.21083007  3.95945946
22.21083007  3.95833333
23.21083007  3.97297297
24.21083007  3.96202532
25.21083007  3.91397849
26.21083007  3.95604396
27.21083007  3.97752809
28.21083007  3.91025641
29.21083007  3.88732394
30.21083007  3.93243243
31.21083007  3.97368421
32.21083007  3.97560976
33.21083007  3.97029703
34.21083007  3.98823529
35.21083007  3.96428571
36.21083007  3.94666667
37.21083007  3.95833333
38.21083007  3.89610390
39.21083007  3.76000000
40.21083007  3.68055556
41.21083007  3.53086420
42.21083007  3.46875000
43.21083007  3.43939394
44.21083007  3.39473684
45.21083007  3.38983051
46.21083007  3.48101266
47.21083007  3.31147541
48.21083007  3.44000000
49.21083007  3.47058824
50.21083007  3.37313433
51.21083007  3.39240506
52.21083007  3.32758621
53.21083007  3.24242424
54.21083007  3.27142857
55.21083007  3.56060606
56.21083007  3.54166667
57.21083007  3.49315068
58.21083007  3.30645161
59.21083007  3.22950820
60.21083007  3.35526316
61.21083007  3.35483871
62.21083007  3.22058824
63.21083007  3.45312500
64.21083007  3.38888889
65.21083007  3.45070423
66.21083007  3.66071429
# timestep: 252600
# center_x_coord  avg_coord_num
2.21397830  3.55072464
3.21397830  3.48387097
4.21397830  3.51388889
5.21397830  3.42424242
6.21397830  3.57534247
7.21397830  3.73750000
8.21397830  3.83950617
9.21397830  3.87912088
10.21397830  3.94565217
11.21397830  3.96052632
12.21397830  3.94594595
13.21397830  3.90410959
14.21397830  3.93055556
15.21397830  3.96052632
16.21397830  3.97619048
17.21397830  3.93617021
18.21397830  3.95348837
19.21397830  3.96551724
20.21397830  3.90789474
21.21397830  3.91666667
22.21397830  3.97222222
23.21397830  3.94594595
24.21397830  3.92500000
25.21397830  3.95555556
26.21397830  3.95652174
27.21397830  3.95698925
28.21397830  3.93333333
29.21397830  3.90277778
30.21397830  3.95833333
31.21397830  3.97297297
32.21397830  3.94117647
33.21397830  3.90217391
34.21397830  3.95652174
35.21397830  3.90804598
36.21397830  3.91891892
37.21397830  3.88888889
38.21397830  3.82666667
39.21397830  3.70886076
40.21397830  3.70666667
41.21397830  3.54929577
42.21397830  3.51470588
43.21397830  3.51428571
44.21397830  3.43243243
45.21397830  3.50000000
46.21397830  3.48648649
47.21397830  3.44262295
48.21397830  3.48684211
49.21397830  3.58823529
50.21397830  3.57812500
51.21397830  3.43589744
52.21397830  3.32258065
53.21397830  3.24615385
54.21397830  3.35820896
55.21397830  3.38888889
56.21397830  3.50704225
57.21397830  3.34848485
58.21397830  3.41176471
59.21397830  3.23333333
60.21397830  3.42105263
61.21397830  3.41379310
62.21397830  3.48648649
63.21397830  3.45312500
64.21397830  3.49230769
65.21397830  3.47435897
66.21397830  3.59259259
# timestep: 252650
# center_x_coord  avg_coord_num
2.21676919  3.58333333
3.21676919  3.58730159
4.21676919  3.50000000
5.21676919  3.55223881
6.21676919  3.66176471
7.21676919  3.71951220
8.21676919  3.83529412
9.21676919  3.89156627
10.21676919  3.90322581
11.21676919  3.94805195
12.21676919  3.98648649
13.21676919  3.97260274
14.21676919  3.90277778
15.21676919  3.92105263
16.21676919  3.97674419
17.21676919  3.96666667
18.21676919  4.00000000
19.21676919  3.97802198
20.21676919  3.95945946
21.21676919  3.94666667
22.21676919  3.94520548
23.21676919  3.95774648
24.21676919  3.97674419
25.21676919  3.97802198
26.21676919  3.96808511
27.21676919  3.90588235
28.21676919  3.93333333
29.21676919  3.95833333
30.21676919  3.98630137
31.21676919  3.91891892
32.21676919  3.95238095
33.21676919  3.94845361
34.21676919  3.92045455
35.21676919  3.91764706
36.21676919  3.96000000
37.21676919  3.94520548
38.21676919  3.84000000
39.21676919  3.80263158
40.21676919  3.65789474
41.21676919  3.43750000
42.21676919  3.46666667
43.21676919  3.56756757
44.21676919  3.57534247
45.21676919  3.48437500
46.21676919  3.45205479
47.21676919  3.36842105
48.21676919  3.42857143
49.21676919  3.52112676
50.21676919  3.33870968
51.21676919  3.46153846
52.21676919  3.23076923
53.21676919  3.42857143
54.21676919  3.32857143
55.21676919  3.38028169
56.21676919  3.42857143
57.21676919  3.38666667
58.21676919  3.33870968
59.21676919  3.34848485
60.21676919  3.43661972
61.21676919  3.46875000
62.21676919  3.37333333
63.21676919  3.46551724
64.21676919  3.53846154
65.21676919  3.49382716
66.21676919  3.61702128
# timestep: 252700
# center_x_coord  avg_coord_num
2.21902416  3.42028986
3.21902416  3.33333333
4.21902416  3.47435897
5.21902416  3.62686567
6.21902416  3.67647059
7.21902416  3.72727273
8.21902416  3.82954545
9.21902416  3.90588235
10.21902416  3.90425532
11.21902416  3.86486486
12.21902416  3.92105263
13.21902416  3.93055556
14.21902416  3.91780822
15.21902416  3.93243243
16.21902416  3.91666667
17.21902416  3.90909091
18.21902416  3.94736842
19.21902416  3.92771084
20.21902416  3.87012987
21.21902416  3.97297297
22.21902416  3.94520548
23.21902416  3.96000000
24.21902416  3.88461538
25.21902416  3.91111111
26.21902416  3.95876289
27.21902416  3.94047619
28.21902416  3.98701299
29.21902416  3.97297297
30.21902416  4.00000000
31.21902416  3.97260274
32.21902416  3.96385542
33.21902416  4.00000000
34.21902416  3.97802198
35.21902416  3.96296296
36.21902416  3.94666667
37.21902416  3.93055556
38.21902416  3.93243243
39.21902416  3.74358974
40.21902416  3.61333333
41.21902416  3.61038961
42.21902416  3.52307692
43.21902416  3.52054795
44.21902416  3.60000000
45.21902416  3.52380952
46.21902416  3.43835616
47.21902416  3.36065574
48.21902416  3.51250000
49.21902416  3.36065574
50.21902416  3.43661972
51.21902416  3.42647059
52.21902416  3.38805970
53.21902416  3.43548387
54.21902416  3.25333333
55.21902416  3.45205479
56.21902416  3.31578947
57.21902416  3.29333333
58.21902416  3.13114754
59.21902416  3.33333333
60.21902416  3.45205479
61.21902416  3.56060606
62.21902416  3.31168831
63.21902416  3.33333333
64.21902416  3.43478261
65.21902416  3.46753247
66.21902416  3.79166667
# timestep: 252750
# center_x_coord  avg_coord_num
2.22065346  3.32394366
3.22065346  3.36065574
4.22065346  3.35802469
5.22065346  3.54285714
6.22065346  3.67692308
7.22065346  3.76250000
8.22065346  3.91358025
9.22065346  3.93406593
10.22065346  3.94117647
11.22065346  3.92682927
12.22065346  3.97333333
13.22065346  4.00000000
14.22065346  3.95890411
15.22065346  3.93055556
16.22065346  3.95238095
17.22065346  3.96590909
18.22065346  3.95918367
19.22065346  3.95121951
20.22065346  3.96103896
21.22065346  3.95945946
22.22065346  3.95890411
23.22065346  3.94805195
24.22065346  3.97402597
25.22065346  3.93103448
26.22065346  3.93548387
27.22065346  3.96774194
28.22065346  3.98666667
29.22065346  3.94444444
30.22065346  3.94594595
31.22065346  3.94805195
32.22065346  3.94047619
33.22065346  3.96774194
34.22065346  3.96774194
35.22065346  3.96428571
36.22065346  3.95833333
37.22065346  3.93055556
38.22065346  3.90909091
39.22065346  3.80821918
40.22065346  3.52439024
41.22065346  3.50000000
42.22065346  3.47142857
43.22065346  3.46031746
44.22065346  3.30864198
45.22065346  3.58730159
46.22065346  3.41891892
47.22065346  3.31746032
48.22065346  3.41558442
49.22065346  3.38333333
50.22065346  3.30555556
51.22065346  3.36363636
52.22065346  3.23880597
53.22065346  3.31343284
54.22065346  3.38028169
55.22065346  3.47826087
56.22065346  3.37288136
57.22065346  3.24000000
58.22065346  3.24590164
59.22065346  3.17647059
60.22065346  3.40540541
61.22065346  3.53968254
62.22065346  3.34210526
63.22065346  3.35714286
64.22065346  3.33802817
65.22065346  3.34210526
66.22065346  3.53333333
# timestep: 252800
# center_x_coord  avg_coord_num
2.22183823  3.40259740
3.22183823  3.42372881
4.22183823  3.43835616
5.22183823  3.53333333
6.22183823  3.67187500
7.22183823  3.73750000
8.22183823  3.90243902
9.22183823  3.91208791
10.22183823  3.94047619
11.22183823  3.94117647
12.22183823  3.94520548
13.22183823  3.97222222
14.22183823  3.95890411
15.22183823  3.94444444
16.22183823  3.89743590
17.22183823  3.95098039
18.22183823  3.98823529
19.22183823  3.97752809
20.22183823  3.95945946
21.22183823  3.92000000
22.22183823  3.94444444
23.22183823  3.93243243
24.22183823  3.93670886
25.22183823  3.96875000
26.22183823  3.95402299
27.22183823  3.97802198
28.22183823  3.97402597
29.22183823  3.95833333
30.22183823  3.94444444
31.22183823  3.89473684
32.22183823  3.95180723
33.22183823  3.99000000
34.22183823  3.98876404
35.22183823  3.98734177
36.22183823  3.96103896
37.22183823  3.92957746
38.22183823  3.83116883
39.22183823  3.76388889
40.22183823  3.62195122
41.22183823  3.64935065
42.22183823  3.50000000
43.22183823  3.55555556
44.22183823  3.28205128
45.22183823  3.46551724
46.22183823  3.27848101
47.22183823  3.28070175
48.22183823  3.39726027
49.22183823  3.44444444
50.22183823  3.38461538
51.22183823  3.36619718
52.22183823  3.26562500
53.22183823  3.37878788
54.22183823  3.44594595
55.22183823  3.46153846
56.22183823  3.40625000
57.22183823  3.31944444
58.22183823  3.22033898
59.22183823  3.20895522
60.22183823  3.39473684
61.22183823  3.33333333
62.22183823  3.29411765
63.22183823  3.57142857
64.22183823  3.42857143
65.22183823  3.35443038
66.22183823  3.55000000
# timestep: 252850
# center_x_coord  avg_coord_num
2.22252690  3.44000000
3.22252690  3.50000000
4.22252690  3.54166667
5.22252690  3.48684211
6.22252690  3.72307692
7.22252690  3.67567568
8.22252690  3.88372093
9.22252690  3.93750000
10.22252690  3.93258427
11.22252690  3.94666667
12.22252690  3.97297297
13.22252690  3.95890411
14.22252690  3.91891892
15.22252690  3.92000000
16.22252690  3.98666667
17.22252690  3.95789474
18.22252690  3.95918367
19.22252690  3.91358025
20.22252690  3.88311688
21.22252690  3.90277778
22.22252690  3.94594595
23.22252690  3.93150685
24.22252690  3.90123457
25.22252690  3.92553191
26.22252690  3.95555556
27.22252690  3.97752809
28.22252690  3.94666667
29.22252690  3.94444444
30.22252690  3.91891892
31.22252690  3.94444444
32.22252690  3.92941176
33.22252690  3.93000000
34.22252690  3.94444444
35.22252690  3.87500000
36.22252690  3.92000000
37.22252690  3.91666667
38.22252690  3.85135135
39.22252690  3.78947368
40.22252690  3.61538462
41.22252690  3.64634146
42.22252690  3.51562500
43.22252690  3.40298507
44.22252690  3.40259740
45.22252690  3.32203390
46.22252690  3.34177215
47.22252690  3.49152542
48.22252690  3.45714286
49.22252690  3.38461538
50.22252690  3.46969697
51.22252690  3.38235294
52.22252690  3.40909091
53.22252690  3.33870968
54.22252690  3.42666667
55.22252690  3.38235294
56.22252690  3.26229508
57.22252690  3.28169014
58.22252690  3.14062500
59.22252690  3.19672131
60.22252690  3.25000000
61.22252690  3.46268657
62.22252690  3.42666667
63.22252690  3.63157895
64.22252690  3.52000000
65.22252690  3.47297297
66.22252690  3.54545455
